id,text,label
255,tiny room great location excellent service yes. room tiny room ideal double bed miserable twin beds. room just located 15th floor twin deluxe room end doorway. room hard time walk not space luggage open. fantastic view harbor. hotel just 2min walk mtr tsim sha tsui mins walk star ferry largest shopping area harbor city. room door operated magnetic card reader don__Ç_é_ drop collect keys counter. best thing pretty amazing end doorway there__Ç_é_ ice-vending machine. hot beverage free consist green tea coffee english breakfast tea de-cafe coffee sachets. hotel check-in slow hotel service staff excellent. question mind answer is__Ç yes. service location ice-vending machine haha. ,-1
256,comfortable stay small rooms nice hotel. just restaurant bar makeover improved. enjoy stays good business. great location friendly staff. ,-1
257,great location comfortable beds stayed kowloon hotel year stay year. fantastic location mtr near star ferry tst kowloon. right near nathan rd lots nearby places eat. walk tst east station shenzhen. yes rooms small. not unusual hk. beds soooooo comfortable. breakfast buffet included great. opens late hk good time morning enjoy relaxing breakfast. ,-1
258,convenient choice hong kong stayed kowloon hotel times years. point rooms small getting bit dated clean comfortable. drawbacks think. extremely convenient location especially spending time kowloon mtr station harborfront ferry terminal short walk actually mtr hotel going pretty easy. breakfast buffet terrific service busy hotel excellent.if plan spend lot time hotel room want great view looking romantic resort setting choose different hotel. value convenience cost capable efficient service good choice. ,-1
259,best deal nathan road service kowloon hotel just keeps getting better. hotel impeccably clean. not does room look clean actually smell clean. aside convenient location mtr kowloon hotel serves best breakfast buffet hong kong. point chose hotel competition. thing miss free internet room vanished hotel changed management. oh guess ca n't. ,-1
260,stay. place like hell. u pay terrible experience. no way. pay little enjoy. service rude building look nice outside horrible. interior looks half dead toiletbowls werent checked. saw inside poo. room stinked. request change room scolded. hairs pillow wad awfull hotel. view sucks location quite ok.the room small.the tv small. like 15 inch u know.anyways. not stay ehre. ,-1
261,no room claustrophobic n't stay. room extremely small 2 people especially 5 days unable upack suitcases. room suited 1 person. no room. no room store shopping extra luggage. main complaint hotel. staff friendly room clean hotel ideally situated mtr star ferry buses shops. happy hour bar good included food.will stay time. ,-1
262,rooms. day kowloon hotel wondering possibile room hotel room. not fat space exactly me.ok room hkg small small concierge service good location ok kowloon nad nathan road.considering paied say hotel everage quality return able good price not. ,-1
263,love location hate size room like travellers commented size room ridiculously small. colleague squeeze room 6 days there.my advise 2 rooms travelling colleague turns walk bathroom big room is.if using in-room internet access note hkd120 day max. 2 laptops. pay hkd120.i loved location hotel conveniently located. mtr just right outside hotel going hong kong island breeze.there nice eateries near hotel no lack conveninence stores too.there espirit factory outlet located nearby cheap shopping. ,-1
264,great service amenities tiny rooms booked room checked day got discounted rate save hkd final rate hkd. agent checked helpful. showed room floor price harbor view consider options.in end got room beds. room 1 bed size. just barely large beds desk view windows nice n't harbor view. south room peninsula hotel rooms nicely furnished desk working including fax machine computer/tv display. tv number chinese english channels movies.the internet 120 hkd 24 hour card. did n't avail option. room fruit plate couple free water bottles refrigerator. no microwave air conditioning worked lighting good. bed comfortable not firm soft. outlets supplying 120v power prong usa-type plugs room near desk bathroom. bathroom included shower/bath reasonable size. shower comfortable. sufficient water flow temperature hotel nice open hallways comfortable lobby doormen. bar restaurant pricy expect hotel.since room pretty small n't recommend planning spend lot time room. assuming going n't pick better location tsim sha tsui nathan road. great restaurants shopping clubs bars doorstep. ,-1
265,excellent. husband recently stayed hotel 2 night stop-over rome new zealand. say reading reviews left little apprehensive size rooms. did n't problem size fact pleasantly surprised. room 13th floor lovely view harbour. spotless. bed comfortable slept time away. linen beautiful ran milk tea asked supplied. late check 6.00pm serviced room day n't expected.we service high standard especially compare european hotels stayed. location n't beat it.if return hong kong certainly stay hotel again.c r baillie new zealand. ,-1
