text_with_stance,context_with_stance
"'The presence of small fees could prevent younger children, who might not be able to access a payment method, from freely navigating the internet.' 'SUPPORT'",'It is unethical to use ad-blockers.
'Hogwarts is a place where bullying is rampant and teachers seem to care little.' 'SUPPORT','Would we like to live in the world of Harry Potter?
'Religion as a required course allows free practice of religion on school grounds.' 'SUPPORT','Should public schools (primary and secondary) have religion as a required (not elective) course?'
'In the 1990s unbalance in debt distribution has not caused problems.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'It was not long after gaining independence that the US took steps to leave the slave trade with the Slave Trade Act of 1794.' 'SUPPORT','The US should pay reparations for slavery.
"'Governments in democracies do not have to act in accordance with public opinion on every issue. They have a mandate to act as they see fit, even if this goes against the public's opinion.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'Cannabis is useful in treating epilepsy.' 'SUPPORT','Cannabis should be federally legalized in the United States
'The number of people willing to go vegan may change over time.' 'OPPOSE','Genetically modifying livestock so that they don't feel pain is a viable alternative to veganism for reducing animal suffering.
'Not pulling the lever is just as much a decision as pulling the lever.' 'SUPPORT',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
'The Federation has defeated several forces in the past which appear much superior to the Rebel Alliance.' 'OPPOSE','The Rebel Alliance would defeat the United Federation of Planets in space combat.'
'Plenty of porn is made in an ethical and safe way. It is perfectly possible to make choices about what porn you watch so that it is ethical.' 'SUPPORT','It is not ethically wrong to watch pornography.'
"'It is more acceptable to focus on what is 'just' for victims and society, rather than prioritising the rights of prisoners.' 'OPPOSE'","'The primary focus of prisons should be rehabilitation and reintegration, not punishment."
'What a person does to their own body is their own decision. That includes taking dangerous drugs.' 'OPPOSE','All drugs should be legalised.
'Between 1890 and 1990 the suicide rate increased significantly in Europe because of modernization.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Those living close to gorillas suffer from starvation. Apparently they do not profit from donations to them.' 'OPPOSE','People should donate to organisations that support gorillas instead of to those that support starving children.
'There have been several disasters during which social media provided the only viable venue for communication.' 'SUPPORT','Social Media Has Been Good For Humanity.'
'Paying reparations perpetuates stereotypes that Black Americans cannot achieve success without outside aid.' 'SUPPORT','The US should pay reparations for slavery.
'Access to large amounts of personal data leads to the ability to control an individual's opinions.' 'SUPPORT','Protecting individual data privacy is necessary for a healthy society.'
"'In a free market economy, banning an entire industry based on possible harms when all the evidence points otherwise is unjust since a lot of other proven harmful products are available on the market.' 'OPPOSE'",'The sale of genetically modified food should be banned.'
'The chances are higher that one of the five will find the meaning of life.' 'SUPPORT',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
"'Since racism is an ideology based upon the belief that races are separate and hierarchically organized, 'colorblindness' is the only logical end to racism.' 'SUPPORT'",'Society should work towards becoming 'colorblind' in regards to race/ethnicity.'
